ctheta,phi,tM,psi
-0.58454502,2.2295301,-0.00117792,0.893767
0.63133299,0.033282802,-0.106211,2.8663399
0.067442603,-0.90973002,-0.031493701,0.63319498
0.483307,1.59638,-0.27849001,2.5018101
-0.50305003,-2.0090899,-0.194304,-1.44844
0.097563997,-1.52863,-0.0269327,2.5664101
-0.194704,1.77163,-0.099255301,2.79321
-0.262501,1.14331,-0.088715598,2.4640999
-0.83676702,-0.98762298,-0.0112051,-1.5581
0.419341,-0.278216,-0.0176498,-2.0278001
0.258425,-2.6182899,-0.036728799,2.92945
0.49246901,0.27362701,-0.179113,0.88621801
-0.092418097,-0.182218,-0.120466,2.3954899
-0.592655,-1.80518,-0.108591,-0.96683198
0.211843,2.8889799,-0.027498599,3.0415001
0.10725,-3.06213,-0.0258621,-0.43243799
-0.436488,-2.3552699,-0.28093699,-2.3143899
-0.33013299,0.064096302,-0.041696299,2.7000599
0.67752302,-0.13196801,-0.0425389,-2.4296999
-0.31045201,-0.306216,-0.102332,-0.91751999
0.26998499,2.3002901,-0.0031906599,-0.48137099
0.58097601,-0.553936,-0.068641603,2.59951
-0.70441002,-2.37449,-0.022352099,-0.20928501
0.235202,-2.9915299,-0.22213601,2.3336
-0.58572203,-2.05567,-0.00131681,0.98515302
-0.096623503,2.10922,-0.019410901,-2.81669
0.076279297,2.8140399,-0.073353298,-2.8879001
-0.28662401,-0.107786,-0.00897389,-2.50244
0.66464502,1.21688,-0.109823,-2.2067201
-0.353726,-1.50256,-0.233887,2.2356
0.050829299,-2.7698901,-0.048797201,0.67183203
0.26449901,2.72682,-0.159566,3.01559
-0.45278901,0.45250499,-0.50384301,-2.1254699
0.69528598,3.0838499,-0.244188,2.6147799
-0.344161,-0.87000197,-0.0379669,0.86312401
0.42716599,1.701,-0.030764099,1.58841
0.67417502,-0.0077131698,-0.102625,1.42708
-0.21312299,-2.91958,-0.16403,-2.6328101
0.30893299,-2.2802601,-0.0067636301,-2.92959
0.111196,0.76313102,-0.034877401,-2.57547
0.46155599,1.60847,-0.0050698002,0.76291001
0.35402799,-2.4154899,-0.084700398,-1.79703
-0.648857,2.08442,-0.0291174,0.55207098
0.33893999,2.4293699,-0.043030102,-0.0014478
-0.49293101,-3.0838201,-0.0141302,2.36291
0.547499,0.470211,-0.0095590502,-2.12904
-0.053410299,0.55892301,-0.080568202,1.61509
-0.58385402,-2.39382,-0.052945599,-1.16861
0.240877,-1.71793,-0.052149002,-0.95802402
-0.089625999,2.23492,-0.053007901,0.73466802
-0.038907401,2.6756799,-0.0291951,1.67777
0.34831801,-2.14393,-0.069971703,-0.95868897
-0.047672,-0.32863,-0.0134798,3.0271001
0.14673901,1.5569,-0.144154,2.66535
0.46160299,1.18209,-0.040167902,-2.5317299
0.082207099,2.6574199,-0.0288355,0.83280998
-0.28655699,-1.72349,-0.15898401,1.14404
-0.411062,0.89598203,-0.0063835401,2.2441101
0.37449199,1.46533,-0.0052672699,2.09656
-0.217003,-0.75197798,-0.0060224598,-2.0445099
0.039741602,1.47711,-0.047172401,-1.85186
-0.054512002,-2.9263101,-0.169147,-2.63135
-0.80477899,-0.017558699,-0.00618851,-2.6770799
-0.098714799,-1.63728,-0.23577499,-1.4091901
0.27965301,-1.79898,-0.25900301,-0.61619598
-0.79193097,-0.70390302,-0.072089903,-2.0193801
0.52820098,1.46053,-0.151691,-0.28792301
-0.39930901,-0.073106699,-0.164721,-0.99403
0.60821801,0.18575799,-0.384756,-3.0288799
-0.54730397,-0.65455699,-0.136595,-1.89563
0.63149899,-0.74588197,-0.105931,1.1023099
0.366418,0.066312701,-0.076815903,-0.128471
-0.63652998,-0.83526897,-0.036568601,-2.9623201
0.49625999,-2.98734,-0.0104508,-2.9912601
0.56875497,0.992365,-0.047301199,2.9998901
-0.44346899,-0.972633,-0.134892,2.85923
0.447258,-1.93213,-0.081165701,2.5648401
-0.57591999,-2.07149,-0.178609,-2.78385
-0.18703499,1.86651,-0.102172,2.7760501
-0.52892601,1.43549,-0.415268,2.55862
0.193792,2.0757401,-0.016756199,-1.11781
-0.31968799,1.68774,-0.0364617,2.4609599
-0.0038354199,3.0919099,-0.0057603898,0.156627
-0.20660201,-2.4558699,-0.16050901,-0.99369001
-0.53734899,-1.96527,-0.24711201,0.66367
-0.32875001,0.65833199,-0.067203604,-2.65856
0.81786698,2.67535,-0.220011,-0.49522299
0.061521702,-2.2833099,-0.0111983,-1.03479
-0.107727,-2.21561,-0.148531,-2.07096
-0.073678099,-0.101688,-0.160587,2.9143901
-0.51753098,2.06547,-0.060853899,-2.5887101
0.65507901,1.41636,-0.083010897,0.230676
0.680884,1.28442,-0.053502999,0.72317702
-0.302102,2.9238701,-0.101637,0.77829802
-0.35978499,2.7569301,-0.20218401,1.3116699
0.43532699,-0.0098184096,-0.0728046,1.04014
0.211068,-0.55085701,-0.0073072002,-1.42656
0.72802299,-2.4877601,-0.087516703,-2.7895999
0.0128154,-3.0387001,-0.035911199,-1.88904
0.84612203,-3.02121,-0.043749198,-2.45292
0.434349,-1.2912199,-0.213392,-2.3100801
0.105068,1.67881,-0.0816027,-0.21866
0.91762501,1.78627,-0.0739282,1.04063
-0.49470499,2.9716301,-0.287404,1.14837
0.13372201,3.1412899,-0.071851701,-1.32539
0.42155299,1.88015,-0.0488525,-2.67694
-0.0240029,2.0218599,-0.071818702,2.6008699
-0.087062702,-2.6091199,-0.20543,0.041244701
-0.42220399,-2.4990001,-0.0189505,2.0424099
0.23027,-0.60459501,-0.041200701,-1.53412
0.43450099,2.5603001,-0.115572,-0.58198899
-0.554676,-1.9938,-0.163118,-2.2720201
-0.232342,-0.29771399,-0.0087292101,-2.2990601
-0.357669,-1.90045,-0.256271,-0.37986001
-0.365596,1.72188,-0.0407326,0.65682101
-0.121462,1.86098,-0.0233938,2.7072001
-0.77183998,-3.02969,-0.063526303,1.1371
0.89721602,-2.2416999,-0.036135498,-1.31962
-0.243917,1.72963,-0.094724797,-2.6218801
0.094311297,1.05432,-0.14779399,-0.91794401
0.023079,-1.02948,-0.035653599,-0.49451599
-0.36744899,-0.552275,-0.152619,1.25556
-0.18782599,1.16831,-0.173761,-3.05391
-0.41863599,0.52034402,-0.098800898,-1.8161
0.62466103,-1.0226001,-0.0200595,1.40132
0.0870004,-2.06356,-0.037010301,-2.54828
-0.336909,-2.84237,-0.040895399,3.0684299
-0.65350002,1.34515,-0.0079743201,-0.59107101
-0.74019301,-0.45277601,-0.064794898,-1.80492
-0.262447,-2.7307601,-0.0146707,-0.67745799
-0.069163598,0.72990203,-0.013173,-2.8480201
-0.29079801,2.7304699,-0.18401401,2.11801
-0.0907299,2.34219,-0.14198799,3.06917
0.199947,0.92375702,-0.0431173,1.57354
-0.496719,0.80390501,-0.057538599,-0.654311
-0.55740398,-1.13544,-0.033917699,-0.204127
-0.091871902,3.07305,-0.30468601,2.4458201
-0.48848599,-0.90415001,-0.0400813,-2.8285899
-0.33454999,-1.85191,-0.117412,2.7741899
0.0085081197,1.0704499,-0.19517501,-1.52346
-0.360129,1.43426,-0.079101898,1.51938
0.509498,-1.15386,-0.089207701,-0.88486099
-0.022192501,-0.57252997,-0.056682099,2.4600599
0.50775099,2.0253601,-0.047254201,-0.121612
0.65333003,1.19867,-0.207681,-1.03073
0.39345199,-2.96645,-0.178064,-0.48890001
-0.048202399,0.307587,-0.26522401,2.77935
0.26603401,-2.2132101,-0.0434522,1.9331
0.36201,-1.79966,-0.058364999,-0.65185499
0.619596,-0.120595,-0.25731999,-0.59713501
-0.14781,1.43204,-0.017375801,0.30741099
0.072859198,-0.47537899,-0.124092,2.0899401
0.77310801,2.8116801,-0.174932,1.47604
-0.497554,1.25126,-0.057236299,3.09445
0.223453,2.8594799,-0.043152001,0.590536
0.51132101,2.2469499,-0.060832001,2.4648499
0.26698399,-2.4168601,-0.0606432,0.69392502
-0.498992,0.81811303,-0.083899498,0.680758
0.30526501,0.78694099,-0.00392851,2.74506
-0.38918701,-2.3461101,-0.0193375,3.03212
0.49611199,2.82248,-0.049284801,1.30305
-0.52685702,-1.8884701,-0.116296,1.33603
0.110914,-2.47756,-0.175905,0.697155
0.63738,0.43221101,-0.14614201,0.17882
0.74488902,-1.4096,-0.027337899,1.53049
-0.46989,2.2083499,-0.263439,-1.59618
-0.228669,2.9217801,-0.059090801,2.8147299
0.135811,1.16583,-0.0081832903,-0.40977499
-0.505261,2.84956,-0.0098782796,1.75702
0.444217,3.0085599,-0.030160099,0.84209198
0.106083,1.14235,-0.0190244,2.5046899
0.82316703,-0.67678899,-0.075636096,0.323883
-0.86572099,-1.01933,-0.043166898,0.65909803
-0.075590998,-0.99011397,-0.0063764299,-2.3443301
0.436261,-1.24986,-0.174997,2.9951
0.150961,-0.366539,-0.0484966,2.4145701
0.67511898,-1.49935,-0.0143777,-2.5866899
0.182335,1.9866101,-0.026579799,2.80127
-0.020925101,3.0002699,-0.22474401,2.6083601
-0.042655502,-1.75309,-0.0306524,3.11779
0.26359501,-0.089537598,-0.098645598,-1.4918
0.182969,2.3182299,-0.112813,-0.56619698
-0.106702,1.92959,-0.030512,-0.62163901
-0.382083,0.27807501,-0.0057575102,-2.42974
-0.89449698,-3.06359,-0.028033299,-0.469513
0.37893799,2.6703,-0.010376,0.63841701
0.35747501,-0.42766401,-0.0143315,3.0227001
0.11412,-0.083140999,-0.0344221,2.9433899
-0.21276601,0.855968,-0.034481902,0.47392401
0.42355099,-1.89821,-0.252323,2.8900399
0.66655302,-2.6868501,-0.051481999,0.77327502
0.862297,-2.0747001,-0.10972,2.1149299
-0.133103,-2.5520401,-0.0119165,-0.017592199
-0.103447,-0.6383,-0.023148401,-2.36867
-0.20196,2.49825,-0.047802899,-2.9377
0.34561601,0.94778901,-0.030894799,2.9508801
-0.082424901,0.23884401,-0.0235944,3.0857201
0.153127,0.47333899,-0.0076537002,1.0724699
-0.249824,0.30760899,-0.033134099,-0.0127918
0.53233302,-0.713135,-0.0264041,2.3564401
-0.36993501,-2.8975201,-0.0029028601,2.77759
-0.73646498,0.63476098,-0.146671,0.022958601
-0.42253399,2.82144,-0.18951599,1.23814
-0.57924199,-1.87094,-0.0049236501,0.42968199
-0.375018,-0.787377,-0.0587909,1.93562
-0.74971902,-3.1288199,-0.105549,-0.66397601
0.289612,0.704018,-0.113638,1.71447
-0.12178,-0.322474,-0.0303606,1.35449
-0.43847501,1.76199,-0.14713199,-2.71069
0.37074101,-1.63053,-0.108899,-0.81578201
-0.61387402,-2.4542899,-0.196399,2.7109799
-0.48827401,-2.28175,-0.0857215,2.39868
-0.63041502,-1.31466,-0.121237,0.66962099
-0.57265598,-1.81134,-0.0179908,-2.1724
-0.661641,1.75275,-0.0183744,-1.18074
-0.094254598,-1.3939101,-0.0112914,-2.4757299
0.404008,-1.21258,-0.088553503,0.70715898
-0.53584898,-2.4755001,-0.055045798,-2.8453
0.92012298,2.0497301,-0.0086242603,1.0111901
-0.064223297,-3.138,-0.034364,2.3161099
-0.060486902,1.2553999,-0.0158963,2.2669599
0.40610701,-0.84971797,-0.032478198,0.81659299
-0.0240495,3.0052199,-0.0152446,-0.506616
-0.305718,1.26806,-0.027181501,1.1992199
-0.32310399,-0.0334507,-0.018226899,-0.54853302
0.72783899,-0.67878503,-0.179217,1.33259
-0.0148012,-0.0304635,-0.063489102,-1.62451
-0.25522801,2.6296699,-0.088594601,0.16723301
-0.69176,-3.0354199,-0.179343,0.019366501
-0.48981199,-0.99169397,-0.145183,-2.3450899
-0.34356499,-2.5271499,-0.069108702,0.30779099
-0.39691299,-2.0188601,-0.0573439,0.25483
-0.10269,-2.1968999,-0.025194701,-0.192729
-0.160198,1.45915,-0.080641598,-3.1115999
-0.077418298,2.57476,-0.030414799,-2.8710799
0.40062401,0.758564,-0.087343603,3.02759
-0.29006201,0.263064,-0.079592198,-1.48853
-0.042658702,-0.223629,-0.113046,1.50026
0.68184799,1.72168,-0.030814899,0.027292101
-0.26670399,-2.05795,-0.188107,1.78306
0.63538498,2.82218,-0.16727901,1.78098
0.28672001,-2.74666,-0.106559,-2.68716
-0.35246399,-2.9994099,-0.023662001,-1.48369
0.0271695,0.44730401,-0.12893599,-1.6454901
-0.29114199,-2.5125799,-0.0113458,1.0739501
-0.61321503,3.1073799,-0.00740354,0.75643897
0.25143,1.30802,-0.0078500304,-2.2904999
-0.51515698,2.53971,-0.118893,-2.7211201
-0.384938,1.09539,-0.159372,-2.6352799
-0.82133001,-0.52344501,-0.282327,-1.66483
0.135837,1.62323,-0.0691723,-2.27051
-0.49096599,2.0998499,-0.044392198,1.59902
0.85035598,-2.0561299,-0.0189371,0.108689
-0.41723499,-0.72006798,-0.0176706,0.0225219
0.29358801,-2.65204,-0.018076999,2.9403
-0.31168401,1.2906801,-0.113287,2.83371
0.62167102,1.6976399,-0.0114321,-0.98275602
-0.218908,2.26176,-0.066932097,-0.986458
0.34784999,-1.71262,-0.213953,-2.6775301
-0.432226,0.77734298,-0.042038999,2.96258
-0.0113527,2.11607,-0.0793432,-0.72041202
-0.0615477,2.35794,-0.073266,-2.4969599
0.20890801,2.3369601,-0.079179302,-2.7195499
0.0117113,-0.217022,-0.0457507,0.30217299
0.59113401,-2.221,-0.0143217,-0.39096999
0.15485001,1.26068,-0.049733002,-2.2665801
0.320842,2.5685201,-0.103217,-0.350835
-0.498467,2.52983,-0.144035,2.15224
-0.36910999,-1.97121,-0.18281101,-0.92113203
-0.0270273,1.1487,-0.076950498,0.116258
0.45990399,-1.5967799,-0.0366094,2.4177401
-0.052878302,-1.24173,-0.129502,-1.0787899
-0.437902,1.33622,-0.00351503,1.76638
0.0216437,-2.0899799,-0.035827301,2.62639
-0.61304897,2.0234001,-0.247844,-2.7298601
0.263587,2.8044,-0.126109,2.33043
0.61457902,1.18577,-0.078585699,0.037334099
-0.37658501,2.45223,-0.108509,0.845191
0.40861401,2.3150699,-0.0357088,-1.60388
-0.63449597,-1.55195,-0.079653703,-0.164983
0.166683,1.9721,-0.136867,-2.01197
0.39601699,1.65425,-0.061699498,-0.54720497
-0.29620999,-2.01683,-0.0536847,-0.839396
0.56571299,-0.60069799,-0.027127899,1.09181
0.32582301,-1.35308,-0.090584598,0.52385801
0.204814,-0.85362297,-0.0369468,0.74232697
0.41075099,-0.27593601,-0.0158825,2.94765
0.288515,-1.16782,-0.0273709,-0.79412299
-0.110288,-2.4933,-0.0463573,-1.2595201
-0.79389298,-2.7479801,-0.13596401,0.304355
0.295183,-2.0130701,-0.163629,0.172075
0.187644,2.8397501,-0.162683,-0.53640002
0.32180399,-1.23422,-0.133972,-1.43652
-0.53967702,-2.4761901,-0.0116156,1.03846
-0.69879401,-1.12567,-0.010604,2.8298199
0.323589,-1.12863,-0.157515,-3.1373
0.25802001,-2.70086,-0.112316,-0.59049499
-0.189825,-2.85199,-0.0076415702,-2.4684999
-0.541394,-0.91024202,-0.032919001,-0.446013
-0.62312001,1.59645,-0.212685,-0.40642899
0.25073099,0.40290999,-0.050269298,-0.85153401
0.184864,1.02798,-0.260784,2.5628901
0.45358601,2.5295,-0.048226099,0.45164001
0.0144674,2.28284,-0.049082998,-2.9770999
-0.735376,0.62411499,-0.092079103,0.856022
0.31423301,-0.73171502,-0.00777434,1.26577
0.139825,-2.6492701,-0.049531098,-1.73971
0.43104899,1.3774,-0.087705798,-3.1223199
-0.66199797,1.36606,-0.066900201,0.41700199
0.70126301,3.1401,-0.018244799,-0.329622
-0.179941,-1.90166,-0.037891001,2.1956699
-0.49746501,-3.0211301,-0.0145566,-0.64661002
-0.180007,-0.139615,-0.00378209,0.65575403
0.23374,-0.193131,-0.0046785302,2.7093699
0.41793701,-1.02783,-0.060731102,-1.28804
0.75147998,0.81709802,-0.175703,-3.01987
0.023961,3.1093299,-0.0164453,-2.89417
0.034768999,0.33893201,-0.12810799,0.81850201
-0.72283202,2.3557899,-0.19632199,-3.06112
-0.40732601,1.87883,-0.049124599,2.70333
0.264038,-2.7743499,-0.0234752,-2.0377901
0.033686198,-1.76227,-0.060484201,2.4627399
-0.0018308799,2.8896401,-0.048015598,2.7844501
-0.31756899,2.7188399,-0.024270101,-1.1274101
-0.048520099,0.61934298,-0.099366702,0.48865101
0.317866,0.73212498,-0.117744,1.93883
-0.248027,-0.71846998,-0.071269304,3.00509
-0.31620699,0.50357902,-0.040829699,-0.40006801
-0.050360899,-2.7421999,-0.066569902,-0.28638601
0.50247699,-0.227365,-0.028544201,-1.80497
0.123471,2.6647501,-0.083893098,2.58183
-0.47823799,1.32629,-0.119697,-0.30224699
0.404596,2.80756,-0.0041473401,-0.33823499
-0.46565399,-2.1603301,-0.076480597,0.61875701
-0.204303,-2.15557,-0.210054,0.18302999
0.065452702,-0.91395098,-0.151375,-0.363695
0.33978301,-1.06286,-0.029234599,2.40538
-0.080509201,-1.40453,-0.0121723,2.84465
0.38338801,-0.54339498,-0.053077299,-2.2920301
0.34439299,0.147441,-0.0045463601,3.0574999
-0.11997,-1.9233201,-0.0309557,-1.08612
0.71297199,-2.9102099,-0.176687,0.203393
-0.30089799,-1.5170701,-0.00808156,-0.90819198
-0.0069559598,2.77284,-0.043050099,0.407242
-0.38669699,-3.0745499,-0.028305501,0.76600701
0.078437097,2.19134,-0.0414855,2.8984699
0.075571701,1.4386801,-0.0131528,1.0535001
-0.27065599,1.56713,-0.0061097099,1.6348701
0.25592899,2.0950201,-0.0038520801,1.0093499
-0.72218001,-0.37932199,-0.156014,2.94291
0.174329,-2.7599199,-0.030460799,2.4400799
-0.90679502,1.14047,-0.060133401,2.69104
-0.190679,1.8396699,-0.110222,2.138
-0.22644,1.9858299,-0.065786399,2.9260099
-0.236065,-3.0188,-0.058715101,-0.46461701
0.625135,2.0345399,-0.112706,-0.73812801
-0.126029,-1.26807,-0.042297799,-1.2072001
-0.045088898,2.81847,-0.30794999,-1.63624
-0.054634798,-0.213798,-0.052076101,-1.3734
0.61755502,-0.33408901,-0.0257458,2.35637
0.212561,0.67741197,-0.082826599,2.9098001
0.25823301,2.68907,-0.041563101,-0.021406399
-0.103727,-2.39306,-0.0209659,1.27215
-0.65442097,-1.71085,-0.232342,2.57478
0.202134,-2.85217,-0.052433401,-0.68711501
-0.25892001,-0.78062803,-0.041643899,-0.928276
0.111148,2.6807699,-0.165859,-0.92532998
0.035955399,0.226565,-0.12894601,-2.2121799
0.35330999,0.53695601,-0.0096253101,1.45996
-0.152354,-2.7669799,-0.0304593,0.25176299
-0.7177,-0.21688899,-0.055100299,-0.069022797
0.56797397,-1.52878,-0.0156474,1.2069
0.116332,-0.203096,-0.083619498,-2.96315
0.42450899,-0.546323,-0.0907894,2.47526
0.19156601,-2.3536601,-0.087168902,3.01719
0.22577301,0.68271703,-0.0179442,0.171893
-0.59247202,-1.27959,-0.039914299,2.3432901
-0.24263801,1.01557,-0.073377602,0.52391303
-0.0205786,-0.48770601,-0.029041201,-3.1038401
-0.42320299,-2.9071,-0.0156136,-0.131979
-0.277266,0.11807,-0.099819601,-0.186663
-0.70570701,-1.3945301,-0.061297599,-0.38715899
-0.049348101,1.32419,-0.0051111202,-2.59517
0.35693699,1.7405699,-0.34752601,1.10347
-0.20901801,2.99281,-0.128819,1.6821899
-0.51082098,1.69015,-0.102772,-1.18451
-0.601349,0.439771,-0.0078881904,-1.0273
0.58720398,3.13502,-0.121217,1.49547
-0.19055501,-1.44165,-0.0133417,-0.95721799
-0.73793101,-1.78201,-0.0077236402,-0.59530199
-0.604545,-0.321417,-0.0086900396,-1.8038501
-0.73273802,-0.67016,-0.071857601,0.34296599
0.102625,1.27548,-0.065060399,-1.05926
-0.872612,-2.9398899,-0.0040250299,-1.7887501
-0.047738001,2.3610599,-0.13065401,1.40479
-0.12981801,-0.53233498,-0.0191529,2.4865
0.68215501,0.106828,-0.0319882,-1.25012
0.631742,1.39767,-0.0569834,-2.40307
-0.471412,-0.20858499,-0.016156901,-1.5861501
-0.489187,2.2725301,-0.064660102,-2.6955199
-0.032563102,-1.49218,-0.207298,1.15582
-0.76318502,2.26759,-0.076336503,2.93837
0.741822,-0.88059002,-0.16344699,-0.50064301
-0.94191098,-0.56988299,-0.40160799,3.12854
0.119226,-0.224902,-0.117187,0.13359
0.43747699,-0.54647899,-0.0092284903,2.2551701
0.29133299,-0.57030499,-0.058090799,0.55695301
-0.60851997,-1.14782,-0.134353,0.93612897
0.0166873,0.32650101,-0.059785299,-0.0085521704
-0.30796501,-2.94399,-0.112858,2.90395
0.19977599,1.79662,-0.12418,-0.20085201
0.497621,-1.16409,-0.0122917,1.17811
-0.274629,-0.086198397,-0.15122201,1.89518
0.52491403,-2.10149,-0.156068,0.63985503
0.12903801,-0.66462702,-0.0381498,0.28456801
-0.25357199,-1.60829,-0.028018299,-2.7957201
-0.253874,-2.3056901,-0.0184293,-1.08169
0.094135702,-0.44507799,-0.138336,0.77719802
0.29638699,1.55362,-0.00383607,1.32871
0.066264898,0.85816503,-0.060368299,-0.231655
0.47295201,1.97218,-0.159879,1.95383
0.307338,-0.56676298,-0.032621302,0.94014102
0.088297002,-0.49109599,-0.0608918,-2.55196
0.277679,0.97192901,-0.031659201,-0.91242802
0.89127201,2.08373,-0.083905101,3.1301401
0.175869,-2.57324,-0.0066330899,0.27086699
-0.45725599,1.11263,-0.090696402,1.36575
0.101548,-2.43838,-0.0146192,0.91111702
0.55875802,-0.41046399,-0.073037699,1.1285501
0.116012,0.44838101,-0.049947102,0.57055199
-0.90371197,-1.7172,-0.0196473,-0.23993801
0.42883801,-0.97527498,-0.031973701,-2.1187899
0.15136699,0.578269,-0.063673697,2.5316999
-0.477496,-0.188923,-0.281872,-1.41017
-0.050253,2.9161,-0.032426901,2.84376
-0.29936299,0.71914297,-0.061967,-0.78620398
0.126168,2.12129,-0.050613001,3.0222199
0.22228999,1.73499,-0.100056,-0.047143001
0.88072002,-1.15042,-0.080950297,-0.114409
-0.39787701,-1.20781,-0.086857699,-2.51068
-0.456599,-1.12459,-0.080511101,1.26026
0.11811,1.25482,-0.00460253,0.554169
-0.0101126,-0.169092,-0.027663801,2.30393
-0.240004,-0.55812502,-0.053268701,-1.25896
-0.165691,0.77661598,-0.147835,-0.14601301
-0.23280799,-2.61922,-0.061574701,-1.41739
0.26334,-0.99426001,-0.0089512598,2.71611
-0.298498,2.0760901,-0.17757601,2.1887901
0.276564,3.0778899,-0.066341497,1.68748
0.67369699,0.97255498,-0.036551099,-0.149599
0.069107398,2.3494101,-0.13722201,0.48303801
-0.45061499,-0.429564,-0.044486899,-0.58115798
-0.040051099,-2.0854399,-0.140191,-2.94279
-0.074413799,-1.8606,-0.064082302,-0.97368097
0.13583399,1.28479,-0.28160399,-2.9735601
-0.115341,1.22604,-0.117637,-0.27611399
-0.69670397,0.43745601,-0.019157499,-0.50746799
0.31146401,-1.5386699,-0.00295921,-0.55222702
0.57520503,-1.5247101,-0.0194233,-0.25073799
-0.305852,-0.185654,-0.24144,0.998362
-0.225991,0.335971,-0.110684,-2.5030301
0.27020901,-1.90131,-0.28305399,-1.92623
-0.47543699,0.58025402,-0.039264798,-0.0744939
0.787202,1.6743701,-0.080096602,3.0111001
0.28843901,-2.62363,-0.047067001,-0.299119
-0.0119779,1.56481,-0.24809299,-1.67469
0.034456301,-0.446464,-0.241164,-2.8841801
-0.56986302,1.33924,-0.0558713,1.03256
0.391179,0.031890199,-0.166234,1.28032
-0.373202,-0.089708202,-0.120646,-2.85551
-0.180484,2.69786,-0.181935,0.33728799
-0.26857099,2.1512799,-0.131108,0.83368897
-0.340433,2.93625,-0.12662099,-0.58254999
-0.43071601,-1.38096,-0.107589,1.04039
-0.28652099,2.8706801,-0.042699501,0.481812
0.39103401,2.0757301,-0.077268101,-1.46613
-0.521384,2.3996699,-0.042258799,2.92308
0.071488202,-0.46758801,-0.067046903,-2.8617599
-0.189107,1.4184999,-0.0486903,2.9981201
0.39108601,-1.7068,-0.120093,2.9365599
-0.280132,2.0300701,-0.13158999,1.96066
0.31026,1.20594,-0.081898697,2.5409701
0.53833199,0.171387,-0.0052260002,1.47103
-0.52915102,2.46349,-0.25473601,-0.437345
0.021138299,1.21264,-0.028743001,-2.8468599
-0.0220071,1.8634599,-0.0128194,-0.74343002
0.70444798,-2.25295,-0.0547073,3.11237
-0.44431201,-2.8576701,-0.087108701,-0.97698897
0.49926901,1.99795,-0.090877399,-2.83711
-0.39772999,0.50377703,-0.027481399,2.1310799
-0.72438598,2.3429201,-0.070904799,0.69084197
-0.57937098,1.8077199,-0.130808,-2.2750299
-0.137328,1.3651201,-0.026745999,-2.2423899
0.62947601,-1.94604,-0.255981,2.27525
0.22235,2.71702,-0.14741699,0.59542602
-0.0248028,-2.3608999,-0.12631901,-2.9073901
-0.39474899,0.74919897,-0.0043894998,0.0097243199
0.242726,-1.04383,-0.064418003,-1.53777
0.44098499,1.20594,-0.043737698,3.11694
0.18334199,1.60421,-0.24316201,-0.088784598
-0.37518099,1.11198,-0.0021278099,-2.7948101
-0.170725,-0.51468402,-0.096611701,2.92083
0.157932,0.25732499,-0.13394199,-3.076
-0.12940601,-3.09884,-0.12923101,2.27862
0.49586701,0.518942,-0.057764199,2.7029099
0.44842499,1.10288,-0.097059898,-2.6082301
0.85785902,-2.9492199,-0.0108692,-0.73871702
-0.33190101,-2.4477501,-0.17784201,2.6617999
0.174969,-2.0455799,-0.075022399,0.29521
-0.62472302,-0.93066603,-0.407444,2.5897801
-0.242257,-1.33121,-0.021752199,-2.22295
-0.352364,-2.2439101,-0.112463,0.55441898
-0.29228899,3.1140299,-0.34861299,-0.59462303
-0.075831503,-0.114338,-0.13781001,-2.54458
-0.347628,-1.26942,-0.14654399,3.08392
0.35411,-3.03913,-0.0293661,-2.5895801
-0.158223,-2.7134399,-0.30054101,-2.0253899
0.55655402,0.326184,-0.062717699,0.66501302
-0.22406501,0.831792,-0.0439003,-2.63696
0.36929899,-2.1895101,-0.040797301,2.63343
-0.022637,-2.1544499,-0.065593697,3.09197
-0.045167401,-2.95068,-0.43444899,-0.060927302
0.19994199,2.7360201,-0.055214699,2.7377999
-0.203788,-2.33356,-0.0181778,-0.34443799
-0.164894,-2.20208,-0.028766399,1.18045
-0.40707701,-0.14863101,-0.0080942297,1.88327
0.098259501,-0.88269401,-0.0149841,-2.95069
-0.56697202,0.46980399,-0.0059834602,0.39403701
0.931117,0.68773299,-0.089334801,-0.146782
-0.48669899,1.80186,-0.219699,-1.67487
0.32203001,1.35505,-0.052136801,-2.37795
-0.58930802,2.87023,-0.0297851,0.72135299
-0.401391,2.59899,-0.19627599,-2.85743
-0.35333699,3.1175399,-0.035030901,2.9387
0.0197991,0.51211399,-0.0256992,1.81051
-0.368718,-1.37836,-0.066512004,-1.0290101
0.37103,-0.28239501,-0.016458901,-0.459133
-0.38304999,1.80852,-0.0271575,-1.46587
-0.54318303,0.277172,-0.121063,2.1293499
0.682105,-2.8452201,-0.0112878,-2.4977901
-0.187106,-0.124694,-0.067201696,1.34918
0.77066398,2.92974,-0.13459399,1.38477
0.208134,1.73607,-0.0349828,2.3117599
0.25871301,-1.60567,-0.011236,0.78969598
-0.709598,2.7260201,-0.00378204,-0.198428
0.254226,-1.7099299,-0.047537401,-3.0557301
0.080114797,2.24384,-0.031690098,-2.89991
-0.22197001,-0.25103199,-0.106635,-0.66938901
-0.20140401,-2.79794,-0.107223,0.31775099
0.637339,1.98224,-0.189147,0.120679
-0.112024,-2.66573,-0.096391998,-2.26914
0.31867599,0.86166,-0.0076324502,2.61711
0.77088797,-2.46172,-0.0063987402,-0.44905701
-0.375119,2.7153201,-0.155387,-0.48111799
-0.0029372501,-0.34771299,-0.115835,-2.7539501
0.35650101,-2.73823,-0.0121671,-0.58666998
0.116937,-2.08813,-0.0579108,0.39607701
0.74586499,2.5585599,-0.044630799,-1.00515
