ctheta,phi,tM,psi
0.71206701,-1.53061,-0.10233,1.7530299
0.23483101,-0.0113406,-0.25388601,-1.9207
0.79394001,0.98022002,-0.109711,1.84395
0.31041399,0.92730099,-0.0084634796,0.25158
0.85964203,-1.4232399,-0.076153003,0.53024203
-0.275388,-0.90863901,-0.21164501,-0.80217302
0.58343101,2.7391701,-0.092079297,-2.1572199
-0.472101,-0.99164099,-0.75606501,0.59433901
-0.603926,-0.0150608,-0.164382,-0.0033861201
-0.46942401,2.8911099,-0.0693933,-0.63516998
-0.98329997,-0.578839,-0.0087907696,-0.934636
-0.33717901,1.96057,-0.42322701,1.8923301
0.79333502,1.53509,-0.0112931,-2.8875201
-0.77562499,-0.159972,-0.0640954,3.1278601
-0.497444,-2.3638799,-0.21917599,-1.71219
-0.49870101,-1.42467,-0.0191912,-1.24558
-0.39967,1.98164,-0.0083430698,0.76952899
0.893565,1.88597,-0.0059829298,-2.68419
0.63247699,-2.0138099,-0.28634301,-1.33789
-0.71289301,1.38126,-0.192046,-1.88095
-0.58314902,1.5423,-0.085515298,1.89096
-0.96200401,-1.05847,-0.0088713001,-0.68062103
0.24881899,-1.63081,-0.084612601,2.6431501
-0.19995201,-3.0699699,-0.111086,0.171405
-0.69465101,-2.3190899,-0.106124,-1.55551
0.23431399,-0.408117,-0.032785501,-1.25696
0.95481402,0.88531899,-0.207807,1.03907
0.37966701,2.94416,-0.162406,-2.2632101
0.65027398,-0.95792699,-0.17617901,-2.86395
-0.284013,-2.18521,-0.79656798,1.20199
0.645594,2.22189,-0.47683999,-1.2776099
0.55655801,-0.81300801,-0.109263,2.5878899
0.80479801,0.57343799,-0.224379,0.455282
-0.67196,-0.32314599,-0.066638097,2.332
-0.913634,3.0176201,-0.132209,-0.171477
-0.46933001,-1.33757,-0.075200699,2.53268
-0.440606,0.771047,-0.75384301,1.56256
0.77608001,0.39753699,-0.0025432201,-1.81098
0.710949,-0.62835097,-0.58760601,-0.44917601
-0.47372901,0.071074203,-0.086220801,-2.2713499
0.27184901,1.82429,-0.228297,-1.53387
-0.36037201,-2.46489,-0.112908,0.35486901
-0.281192,0.48025,-0.165345,2.7165101
-0.64152902,-2.01478,-0.0126589,-1.5992399
0.44374201,-2.3230901,-0.295984,-0.97382897
0.0170663,3.0434101,-0.077453703,-1.54037
-0.32440901,3.01882,-0.107031,2.0353501
0.81172299,1.6614701,-0.292445,-2.85502
0.043573,0.0131124,-0.0226113,-2.7472999
-0.183495,-0.46432999,-0.111115,1.65047
-0.376205,-1.76402,-0.095450997,-0.67740798
0.51949799,1.97176,-0.093124501,2.01986
0.56283897,-2.8380899,-0.33054999,-1.22597
-0.633255,2.2243099,-0.0544548,-0.352054
-0.54509503,-0.12867001,-0.140239,2.74102
-0.98370999,2.1841199,-0.14555401,-0.90231401
0.150923,2.00564,-0.25492299,1.24911
-0.079170197,1.9627,-0.054382499,2.3361499
0.285611,0.387297,-0.231668,1.10552
0.912265,1.16562,-0.301837,-1.11663
-0.34998199,1.22355,-0.85062701,-1.2000901
0.50411397,2.0492599,-0.27411801,-1.0094
0.382029,-1.68718,-0.40902099,1.57403
0.74547499,-2.9142101,-0.019796001,-1.41495
-0.40594399,-2.4495699,-0.070011601,2.8633201
-0.69569498,-1.13632,-0.138989,-2.1254699
-0.961824,-1.91898,-0.35286701,-2.6252601
0.27819201,1.88237,-0.082008801,0.181713
-0.25225201,-2.7771699,-0.034000002,2.7588999
-0.54594803,-1.21629,-0.29030901,-0.75060499
0.40404999,-0.95918298,-0.089648403,-2.0239301
-0.80407399,-2.55566,-0.144247,-0.98937601
0.74799401,0.12939601,-0.099485397,-2.35991
-0.76878601,2.7577701,-0.12939601,-2.5185399
0.80470902,1.67194,-0.26234901,-0.84671497
-0.697079,-2.1200399,-0.221725,1.07863
-0.129816,0.63371098,-0.45455599,-2.40484
-0.20621599,1.22229,-0.34110901,-1.41448
-0.139906,-0.145935,-0.229166,-3.0773399
-0.859698,1.11649,-0.29346499,-1.38397
-0.86345798,-1.78549,-0.0562956,-1.9346
0.362506,-1.71035,-0.076792799,2.2605
0.61265999,0.92452502,-0.046293098,-0.79746401
0.63238198,-1.52052,-0.062144399,1.57216
-0.71202999,-2.8308899,-0.27989501,-1.51283
-0.92744201,-1.58473,-0.0020568001,-2.3335299
-0.76766402,-2.69087,-0.144723,-0.137403
-0.52915603,2.7654901,-0.0245113,2.19418
-0.098645203,-0.38545999,-0.102314,-2.1038599
-0.0299688,1.1391,-0.058147602,2.9847
0.93314898,1.67322,-0.160135,2.05393
0.24586201,1.7665499,-0.059701301,-0.88368201
0.31259799,-0.32559299,-0.17284501,-1.0147901
-0.91869801,2.1956,-0.021031501,-3.09374
0.73780799,0.457977,-0.24188,0.084640197
-0.61574602,0.40334901,-0.59174597,-1.13263
0.70911598,-1.4360501,-0.155865,2.3375199
0.849756,0.66189998,-0.238838,-1.32906
0.36625999,0.751625,-0.0211688,-1.57889
0.42750299,-3.0083699,-0.0214503,-0.91273999
0.184944,-3.03776,-0.117039,1.61169
-0.158407,0.83759701,-0.0263262,3.00616
0.85864198,-2.9528999,-0.317945,-0.528337
0.27363199,-0.38220701,-0.018479399,2.6782501
-0.075897902,-0.392353,-0.14453,2.8352301
0.0165914,1.09956,-0.034473501,1.90149
0.46454799,1.89685,-0.118566,-2.1736801
-0.85982299,2.7196,-0.020368701,-2.8666201
-0.28412801,-2.0290401,-0.44727299,2.58834
-0.595182,-2.34676,-0.0141593,-0.273056
0.44234401,0.63850498,-0.034019601,0.29329601
-0.028511001,-0.296819,-0.0106793,-2.8171501
-0.191366,1.64167,-0.020393999,2.0699699
-0.110552,1.24629,-0.0647825,-0.086335897
0.31395599,-1.86259,-0.045229599,0.52030897
0.914958,-2.1603999,-0.035485901,-1.2813801
0.49236399,-0.382465,-0.43922901,-2.2728801
-0.25850499,1.87321,-0.111161,3.11428
0.76649499,2.4233999,-0.237774,-0.87947899
-0.826464,-0.60871202,-0.17201699,0.52670199
-0.148424,1.61696,-0.42042899,0.70096201
-0.90882999,1.58399,-0.91351402,-2.9080701
-0.978558,1.16477,-0.062613197,-0.28490001
0.491714,1.25348,-0.13079,-2.16342
-0.27340001,3.0806899,-0.0497307,1.30814
0.50296801,-0.37395701,-0.00296286,-0.116284
0.43740901,2.38908,-0.0209665,0.89381599
-0.94818503,0.290086,-0.193453,-0.097410098
-0.905626,2.14505,-0.36802101,0.157796
-0.16157199,-1.19793,-0.037695698,0.93955499
-0.59817201,-0.018475899,-0.201765,0.77447402
-0.093369603,2.6347201,-0.15165301,0.78333002
-0.65999401,-1.94663,-0.060453199,0.0420168
0.50963598,1.31687,-0.0557096,-1.3631999
0.79672301,-1.75471,-0.583287,0.61188698
-0.61793798,3.1374099,-0.035982698,-1.65609
-0.37502,2.8158901,-0.157258,-2.1907201
0.95106,-1.5490201,-0.65771902,2.08746
0.25068101,-2.3710101,-0.51570898,-0.120607
-0.911044,-0.62156999,-0.080493398,0.72254801
-0.56457001,-1.2552201,-0.45991299,-2.78743
0.23406599,0.554151,-0.33794501,0.45879301
0.105056,-2.52777,-0.085504599,2.91273
0.36615101,-2.4730201,-0.124694,-2.5136499
-0.28643,-1.45143,-0.076575503,1.8552999
-0.520284,-1.5685,-0.056237701,-1.25709
0.52037799,-2.3875101,-0.28204,-1.27774
0.72669899,-0.82717001,-0.038291302,0.37430501
-0.99056298,2.5896699,-0.53234601,-3.0903499
0.83611798,-1.84567,-0.143445,-1.21067
-0.40823501,0.94813198,-0.76086402,-1.73315
0.184817,0.747428,-0.041061599,3.0746901
0.34673899,1.72404,-0.123893,-2.65312
0.99882603,-0.98005801,-0.21316899,0.62853801
-0.50961697,-0.081279702,-0.131951,0.88473302
0.948268,-0.30349299,-0.15930399,-2.33301
0.95251,2.3985801,-0.268778,-3.0090101
0.52259499,-2.03952,-0.0536368,2.6910501
0.222598,-0.0614517,-0.0300673,1.91907
-0.48884299,-1.31776,-0.0226488,-0.72431803
0.19810601,-0.102682,-0.146642,2.53722
0.69989902,2.56604,-0.50382501,-2.69804
0.248375,-1.7338901,-0.125166,-2.7665701
0.74958903,-2.1242001,-0.19839901,-1.2072901
0.44126499,1.14178,-0.029012,0.49485201
-0.0387525,0.27910399,-0.0457309,2.2070401
0.67973101,0.89576799,-0.0076268599,-0.27774599
0.80446202,-0.70121402,-0.202988,-0.843261
0.37530801,0.273056,-0.0323033,0.74158198
0.327189,-3.0274301,-0.064003401,0.905509
-0.69694501,2.5313799,-0.28862199,0.273348
0.0103629,2.4470899,-0.032567099,0.861193
-0.118419,1.26377,-0.21383201,2.0215199
0.71851802,1.46723,-0.393823,1.01351
0.50061899,-3.11779,-0.060083199,2.6619699
0.94560802,-0.207609,-0.261089,-1.55492
0.88884801,-1.39493,-0.0588702,-0.88683099
0.089946598,1.3944,-0.54775202,-0.99011701
0.168236,0.427221,-0.043423999,2.131
0.595869,0.76636499,-0.140227,-3.1176901
-0.115394,2.4094,-0.140241,1.50427
0.25643501,-0.167549,-0.068905398,-2.70697
0.231948,-0.93817198,-0.31914699,-1.60385
-0.53599203,3.0697,-0.33725899,-3.07657
0.58163601,2.12217,-0.018293301,2.7463
0.95303297,-3.1118901,-0.46557999,0.28111401
-0.212267,2.92433,-0.263464,2.6874299
0.068875499,1.03798,-0.168303,-1.47225
-0.55668497,0.047206301,-0.109935,2.46524
-0.74329603,0.41662499,-0.017042501,-2.1663401
0.074675001,2.54176,-0.00324262,1.31933
-0.91321802,-0.061458599,-0.081901804,-1.4165699
-0.392912,-1.84326,-0.126734,1.28476
0.88320202,0.564906,-0.082649,-0.487694
0.59627903,-0.705419,-0.56687599,-0.40202799
-0.94113803,0.054535799,-0.0226292,1.73366
0.396166,-2.17132,-0.172048,-2.59869
0.77956098,2.2283399,-0.19565301,-2.1004701
0.90054899,-1.2130899,-0.23812,-0.63967699
0.62043601,-2.4149799,-0.0435187,2.6561699
0.21860699,-1.90108,-0.493334,-3.11022
0.77857202,2.50421,-0.095737197,-1.87991
-0.60442001,-1.0820301,-0.241025,1.30513
0.355508,0.25371799,-0.40673301,1.65756
0.50453401,1.9132,-0.0639612,-1.08601
-0.64169598,-0.77002102,-0.041040901,-2.4516001
-0.25194401,2.8264401,-0.101574,1.69274
0.096399501,-1.43999,-0.17519701,-1.54568
0.76950699,-2.22785,-0.13000201,2.43468
0.82536799,1.54355,-0.105165,-2.6740601
0.238932,2.32146,-0.37354901,1.15168
0.58247602,1.24572,-0.14582901,2.5211201
-0.64308798,-1.6478601,-0.119178,-1.86248
0.064547598,-2.97732,-0.044364098,2.8361299
0.283319,-2.6062901,-0.18522,2.60693
-0.54447103,-2.08745,-0.44472799,1.6842901
-0.41275901,1.66302,-0.344708,-2.4095099
-0.61024898,-0.37735301,-0.373656,-0.195741
-0.87141103,-0.59070498,-0.075718701,-1.78968
-0.77326798,-1.9808199,-0.027769299,-1.33016
-0.48459199,1.1182899,-0.17075799,-0.41125199
-0.739299,-1.50082,-0.016345499,-2.3283999
0.13973901,-1.60903,-0.051071201,-0.96309203
-0.91283,2.7087801,-0.055383299,1.28583
-0.596367,-1.85146,-0.130449,-2.22311
-0.25039801,1.11046,-0.0176314,-1.69598
-0.0264643,1.22182,-0.085128397,-2.3424301
0.98000902,1.55206,-0.023358,-1.8465101
-0.90185499,-0.83275598,-0.024569299,-0.93535298
0.89554203,2.3663399,-0.049766701,-1.09694
0.68204999,-2.52175,-0.0034634201,-1.00852
0.626544,2.7300701,-0.183706,-2.4114399
0.294606,-1.5544,-0.113442,-2.9612601
0.272558,-1.3408999,-0.21558399,2.392
-0.085366301,1.72001,-0.211145,-2.4051299
-0.37835401,1.19836,-0.0202918,1.43699
0.27522501,1.68367,-0.180934,1.8354501
-0.0071191699,-0.394173,-0.077621303,2.33056
0.0047263699,3.12111,-0.295771,1.62783
0.286116,-2.2560899,-0.081784301,1.50606
0.74530602,1.41442,-0.116217,-1.30425
-0.095614798,1.36431,-0.26071501,-0.00741708
-0.065783501,1.71711,-0.0163843,-3.03461
-0.78293598,-2.7439101,-0.56007397,-1.54019
-0.383176,-1.19049,-0.053651001,-0.28544
-0.87732297,2.8327601,-0.211643,0.50752902
0.036502901,0.67535198,-0.0169007,-2.5415699
0.59589499,2.7355299,-0.245263,-0.147238
0.76304901,-3.08392,-0.124072,-0.71951997
-0.77151,-2.7231801,-0.081759602,2.31128
0.488832,-2.05182,-0.30999199,-2.4525101
-0.189142,2.9955399,-0.35638201,1.72786
0.60206401,-1.7136,-0.043086398,-2.5097201
0.515697,2.7801299,-0.057059601,0.21678799
0.72408801,0.91691399,-0.16257399,-2.0892999
0.52082199,-1.81163,-0.38902301,-1.36725
0.55364603,0.30550501,-0.67920703,2.64784
0.72645003,-2.6349399,-0.120554,2.57587
-0.301478,-1.1478699,-0.1036,2.4948599
0.313021,-1.00366,-0.34216401,-1.16941
-0.87296098,-0.66931999,-0.26394999,1.85176
0.36991701,0.094306,-0.0308713,1.24832
-0.073402897,2.8102,-0.221582,2.46351
0.30463701,-1.64325,-0.040154502,1.45842
-0.51574397,0.093187399,-0.59223998,-2.30371
0.206873,-0.163269,-0.300659,2.5759499
0.433898,0.40384999,-0.067418501,-2.9521599
-0.63674903,-0.108621,-0.095228098,1.70605
0.45310301,0.72625101,-0.0298847,-1.58911
-0.66304398,-2.73944,-0.40300599,0.74991101
-0.087730102,-1.50815,-0.030045001,2.66066
0.245867,-2.45596,-0.16192099,1.48392
0.30498901,2.36463,-1.16395,0.41982701
-0.24955,1.96882,-0.079514503,-2.72686
-0.788077,-2.58883,-0.051803,2.2946401
-0.79088199,1.5941401,-0.235393,2.4800401
0.084023103,2.6781299,-0.45043501,-2.18485
-0.66819698,-0.20551801,-0.31350401,-2.02126
-0.987234,-0.84372902,-0.096861303,1.32581
0.877087,-2.99634,-0.456478,1.90648
0.87787402,-2.4667201,-0.0309052,-1.2385
0.86633199,-0.70671099,-0.0138759,-2.50209
0.38659301,-2.2536099,-0.0220985,-2.4830101
0.356383,-2.86236,-0.122512,-1.6680599
0.454519,0.536937,-0.35994101,-3.1379001
0.43579,-0.175476,-0.470451,2.73068
-0.49843901,2.8847001,-0.072476096,1.87125
0.258414,-2.61165,-0.13167199,0.85852498
-0.31952101,-3.1073,-0.17074201,2.4811001
-0.69741201,-1.99772,-0.089016303,-1.2715
-0.27504799,-0.66419798,-0.0328147,0.68826902
-0.37816399,2.3162601,-0.221645,3.0209301
-0.60180098,0.54433697,-0.133742,-2.0651
-0.79351097,1.0423501,-0.255739,-1.78739
-0.236176,-1.62998,-0.201068,-2.5770099
0.49125901,-2.6024799,-0.036273099,0.56490499
-0.62812901,-2.2299399,-0.198714,-2.6225801
-0.112891,0.85084802,-0.14940099,-1.45568
0.51336098,-0.99798399,-0.0269033,2.23684
-0.89657402,-1.37194,-0.028405899,3.1122601
-0.67843902,-3.03828,-0.041684899,2.9572301
0.32438901,-0.349309,-0.121377,-0.78825498
-0.53026003,1.4643,-0.072293699,1.3784699
-0.451974,-2.05867,-0.164278,2.4355099
0.36234701,-0.275341,-0.139336,-2.8067801
0.70533198,1.26056,-0.28280601,1.03629
-0.0329239,0.94545901,-0.067914903,-1.59326
0.2297,1.25326,-0.35433999,-1.60861
0.735416,2.0899899,-0.12652899,1.31723
0.627078,0.22203,-0.183743,1.182
-0.62683702,2.23456,-0.0102545,-0.69485998
-0.195196,0.381769,-0.071312502,1.1229
-0.60461199,0.27601501,-0.433391,-0.484106
0.81658202,1.90083,-0.14795899,0.00306076
-0.33128101,-2.7671001,-0.022845799,1.66151
0.32021099,1.19752,-0.146268,0.430224
0.60023099,-2.25895,-0.0094379,-3.0062599
-0.586779,-0.0111213,-0.048441,-0.405099
-0.85737002,1.95612,-0.0118643,1.79897
0.42338401,1.85457,-0.087460101,3.09992
-0.226319,0.33063099,-0.065572597,1.6452399
0.53267503,0.78877902,-0.094652101,0.88920802
0.85211003,-0.72415102,-0.099888302,-1.5623699
0.85844302,-2.08952,-0.19484399,-2.2734699
0.41540799,-2.06653,-0.176918,0.384855
0.931431,-1.8520401,-0.097398601,-1.41956
0.75038397,2.89691,-0.0039346698,-1.62685
-0.794195,2.68682,-0.076327503,-2.2060599
-0.055766001,-2.7337699,-0.40057299,-2.3015299
0.0371265,-0.97781599,-0.57717502,-0.152937
-0.109719,-2.51302,-0.0118013,-2.3876801
-0.10233,-1.57023,-0.76667601,2.1988101
-0.233023,-1.34045,-0.282682,-0.98158902
-0.46793601,-3.0823801,-0.105574,3.0065601
-0.19745301,2.98844,-0.077836998,3.0025599
0.63616198,-1.16118,-0.053419702,2.3106999
-0.93388897,0.668589,-0.55452502,-2.7979701
0.58754301,-3.03771,-0.34949899,-2.87481
-0.33909199,-0.01267,-0.194745,0.802513
0.65388399,-1.5969501,-0.0165253,-0.62333399
0.73574299,-0.22747301,-0.45488399,1.5895801
-0.233757,2.5804801,-0.17425101,2.74369
-0.248319,1.53029,-0.113431,-0.99117303
-0.90487999,-0.57237899,-0.262279,-2.17347
-0.87760597,0.31884199,-0.073745497,-0.67219299
-0.79858202,-2.0127001,-0.26452899,-2.97559
-0.218659,-0.87340701,-0.064730801,-0.69415802
0.74054098,1.8994499,-0.36758199,1.75131
0.73295599,-1.5688,-0.163578,0.30591401
-0.492544,-1.1075701,-0.028282,-1.3345701
-0.444251,-2.78882,-0.36567101,2.9590399
-0.41984701,-2.7553899,-0.330127,-2.33845
0.109137,1.53466,-0.0223567,-2.41186
0.92028302,2.2037101,-0.284298,-0.95822603
0.602633,-2.8496699,-0.39884099,-1.36408
0.52770501,3.09094,-0.0051595899,-1.42592
0.0655099,3.1269701,-0.168421,-0.90964401
-0.41798499,-0.77862102,-0.057778198,-0.059331499
-0.144068,0.050981902,-0.33787999,2.12607
0.46979699,-2.84554,-0.40779099,1.08766
-0.73856997,-2.06603,-0.28884801,2.3907299
-0.0303385,-0.239905,-0.095094599,-1.0988801
-0.96212,-1.37362,-0.016528299,-1.058
-0.120288,-2.92136,-0.075357303,-2.77141
-0.160127,-0.26308301,-0.173813,-2.5998099
0.363114,2.7318399,-0.0036476301,-3.0650301
-0.67658299,-1.61438,-0.0085299201,1.30507
0.87376201,1.43567,-0.12935901,2.5464001
0.35921401,-0.48772499,-0.44308701,-1.9754601
0.075880997,2.54722,-0.023367699,2.7625101
0.22858401,1.80193,-0.0205821,-0.64425701
-0.429041,0.73745197,-0.17970499,-0.28007901
-0.93633401,1.83415,-0.170121,-0.76631802
0.42125499,0.35293499,-0.0374997,2.59497
-0.396826,2.1271,-0.118737,2.3498299
0.210475,1.73084,-0.00288572,-2.3255999
0.0503099,0.13266701,-0.115655,-1.77384
-0.15979899,1.37857,-0.017676899,2.1612501
0.12529799,-1.75122,-0.031520698,-1.50674
0.13464899,2.4462199,-0.0086252596,2.6040101
0.119573,0.090971902,-0.226594,-2.6946499
-0.375036,0.239792,-0.13063,-1.31382
0.81636298,-2.5233901,-0.226954,-0.183897
-0.57701099,2.3807199,-0.165344,2.66012
-0.61424297,2.2086101,-0.176145,2.7581401
0.56200999,-1.0639,-0.00742108,0.58227003
0.91441,-1.51766,-0.072838902,2.34266
0.929681,2.4110701,-0.192297,-2.5629201
0.030892201,2.5745101,-0.68414903,-3.04633
0.42514199,2.28843,-0.36595601,0.137394
-0.31436899,1.2841901,-0.089529999,0.78879499
0.13725901,1.81359,-0.072154596,-2.1021299
-0.228025,0.68466502,-0.051018901,-0.64325398
0.049634598,1.0784301,-0.080636598,0.328275
0.55475301,3.00804,-0.058215801,1.79787
0.67127001,0.275745,-0.13230599,-1.70374
0.232585,1.80823,-0.27008399,1.0365601
0.32769701,0.285631,-0.0023608401,2.9899199
-0.247297,-0.54266399,-0.210916,2.3132999
0.090905897,1.5027699,-0.663311,-0.97120303
-0.218325,-0.46641099,-0.092278101,-2.9806399
-0.36532101,-2.1533101,-0.202471,2.8336301
0.61470002,2.6404901,-0.020197,-2.0576301
-0.81499201,-1.4469301,-0.0688776,-1.75266
-0.42377201,0.92145401,-0.200932,-0.64236701
0.94677901,1.47393,-0.422683,1.63357
0.27375099,2.5827999,-0.020932199,0.237297
-0.708628,1.7515399,-0.0108526,2.0647199
-0.425749,1.58476,-0.067124799,-2.00264
-0.142102,-2.8059299,-0.109492,-1.8132499
0.00025973201,2.0737,-0.058784701,-1.53583
-0.77033502,2.2346001,-0.13960899,-0.60439003
0.843445,1.0177799,-0.215913,-1.28688
0.93219399,2.64518,-0.044790201,2.1823101
-0.48428199,-1.74639,-0.235732,1.09302
0.118066,1.37594,-0.36079299,1.32435
-0.0115762,-0.042408999,-0.360753,0.37325901
-0.057650398,-2.05845,-0.016775399,0.906075
-0.81024402,-1.12796,-0.099763297,-2.88852
-0.610636,0.68238097,-0.0192813,-2.5478401
0.257871,-0.109787,-0.065921202,-2.9559901
-0.20976,0.56149101,-0.036570098,-3.1407199
-0.97009701,-2.89556,-0.78328103,-0.23033901
0.331503,2.6854,-0.30395499,-2.4837899
0.000203016,3.13183,-0.084755898,-3.0892501
0.455522,-1.3220299,-0.057328202,-0.65409398
-0.339618,-2.9658101,-0.45567399,-1.07732
0.516092,-2.62797,-0.092408597,0.30648199
-0.49220899,0.856848,-0.115859,0.355064
-0.217362,-2.3715601,-0.268141,-1.63326
0.18852,-2.6368999,-0.27831501,0.486882
0.82896101,-0.79336798,-0.385746,2.3018899
0.98331302,-1.57609,-0.149345,-1.41608
-0.73303199,0.0277982,-0.54803801,-3.0725
-0.0069315801,2.7244301,-0.132146,-2.7291
0.35133001,2.6239901,-0.151695,1.61183
-0.79070902,-1.62791,-0.069717899,-1.7437
0.157066,2.5357001,-0.13357601,1.81743
0.88500798,2.2700701,-0.170966,2.85021
0.982602,1.6953599,-0.33653,-2.0283301
-0.190974,-2.6898899,-0.00476562,-1.48789
-0.88690501,-0.945526,-0.29055399,-1.39118
0.21246,0.60743099,-0.189895,2.8455801
-0.053070199,2.28174,-0.123416,-2.21311
-0.88260901,-0.162754,-0.107917,0.83441401
0.36964801,0.039413799,-0.0171238,-0.20826
0.89585698,-2.77896,-0.0819607,-1.99633
0.62430501,-0.89912599,-0.122455,-1.03704
0.079129398,0.097356699,-0.44693699,-0.592197
-0.62638903,-2.72504,-0.026721001,0.71483201
-0.80181402,1.0274,-0.10691,0.50127
-0.46446499,0.72671801,-0.147587,0.27283499
-0.405186,-0.20706899,-0.1719,1.52527
-0.85954303,0.74927998,-0.128162,-2.9863801
-0.734658,2.1674199,-0.152996,2.1747401
0.205467,-1.66679,-0.13619199,-0.27932
0.0060926899,2.33318,-0.0303318,-1.17041
-0.718485,-0.497343,-0.14707001,1.12947
-0.11656,2.2628601,-0.22320101,2.71893
-0.578664,-0.39313701,-0.118985,-2.23106
0.0041531902,-2.8396499,-0.754475,-0.54943103
-0.62733197,2.5868199,-0.050940301,0.47499299
0.542795,0.27666599,-0.138275,-0.63668197
-0.19383401,-1.22172,-0.088435903,1.37589
-0.124231,2.15294,-0.31724301,-2.13275
-0.069361202,0.289673,-0.144436,0.47139901
0.46511099,0.70088398,-0.0261568,-1.54285
0.0273962,1.1612099,-0.239243,2.71474
0.84239101,-0.55460101,-0.0031252599,1.94312
0.79650903,-3.0425799,-0.058476299,-0.76239997
-0.96753597,-1.7360899,-0.203355,-1.6468101
0.144228,2.8764901,-0.68324703,0.67590898
-0.93955803,-2.56043,-0.185195,0.51291001
-0.00088215503,0.97061002,-0.083308697,-2.48908
-0.132333,-0.97601902,-0.147002,2.0675299
-0.89088702,2.7360699,-0.68778002,2.64099
-0.25461501,2.33553,-0.319763,-1.58664
-0.57283998,0.39136499,-0.00297776,0.59719199
0.220927,1.4132299,-0.056089099,1.21867
0.47290599,-0.55868298,-0.162477,0.76284099
0.207141,0.55142099,-0.015545,2.15202
-0.66160399,1.0427099,-0.229435,-3.1204
0.168649,-1.63763,-0.20810699,2.2427001
0.28050101,-2.72051,-0.0522709,1.37888
0.12644701,1.60124,-0.00345163,0.72631198
0.20991801,2.87608,-0.202718,-2.7743599
-0.62006301,-0.042288698,-0.39924699,1.26808
-0.435776,-2.2235501,-0.0128309,1.89566
0.77465701,-1.5689,-0.040783901,-0.108154
0.84701401,-1.16412,-0.37225199,-0.316338
0.0207539,-1.62237,-0.16897,1.97361
0.45621699,-2.8977599,-0.0420781,1.44376
-0.228443,-1.34403,-0.235384,2.19766
-0.41779399,-0.824857,-0.34842899,-0.163357
0.67005903,2.3689499,-0.36756101,0.35445899
0.73764402,-0.042569298,-0.0133743,2.6347899
-0.94336498,2.4740701,-0.041303001,1.8130701
-0.13547599,1.24817,-0.146965,-1.96937
0.52811801,-0.92894101,-0.185094,1.91158
-0.20324799,0.42811701,-0.29245099,2.4411099
0.49610099,1.16868,-0.026803,2.5007
0.92445099,1.8969001,-0.0104072,0.32366201
0.40472099,-1.9485199,-0.213745,-0.913427
-0.806279,-0.380027,-0.27834299,-2.3537099
-0.61886197,-2.1693399,-0.123066,-0.38308999
0.55517298,-3.0102999,-0.189125,-0.34407499
-0.79131299,2.84481,-0.025323801,1.87658
-0.720294,-0.84361601,-0.25112799,-3.0495999
-0.241459,-1.42627,-0.084453396,0.058653198
-0.93518698,3.01774,-0.189503,-3.1072099
-0.96897,2.12027,-0.242571,-2.8572299
0.76093799,2.98893,-0.042083301,0.045012198
0.296388,2.2766099,-0.0090082102,-1.50872
-0.38603199,-0.31495699,-0.16125201,2.86483
-0.97503102,-0.0092506697,-0.199946,0.68260801
-0.83735597,-1.31336,-0.067893602,0.44804001
-0.77384001,2.4007399,-0.0044549,0.056810401
-0.78265703,-0.382379,-0.100704,-1.4497
0.20106199,0.25147599,-0.122233,-1.55887
0.26113501,2.8123901,-0.0381984,2.0445399
-0.93733197,-2.2179201,-0.19142,0.105485
0.78329402,-1.30128,-0.0320439,-0.87638599
0.957977,2.2302499,-0.22768,-0.71872503
-0.89602703,2.2365799,-0.204943,0.31142601
-0.371243,2.7951901,-0.060819902,2.2839899
0.347662,-1.23165,-0.0120067,2.9430699
0.680897,0.31172001,-0.22669201,-2.92611
0.426521,0.00102901,-0.34466499,-1.99744
-0.480744,2.76596,-0.17572901,0.63151598
-0.896106,2.93208,-0.28793499,1.94508
-0.066298299,2.2040999,-0.107671,-1.2398601
0.74615699,-1.40769,-0.149639,-2.0240099
0.27422199,1.99719,-0.0280829,-0.26622
0.049509998,-0.67125899,-0.174944,1.39934
-0.38338399,2.0671201,-0.0368516,-2.2816899
-0.319424,-1.22427,-0.019873699,-1.12278
0.759516,-1.9317,-0.40866199,-0.54505599
0.51072401,2.6549799,-0.14756399,-2.9063699
-0.696823,-1.17829,-0.0285875,-0.78438199
-0.153497,2.4533,-0.0601211,0.222504
0.070647597,0.0994514,-0.050728399,2.0376301
0.0091878204,3.0234301,-0.307717,1.93286
0.397668,2.0903299,-0.065258898,-2.4003
-0.71687597,0.116504,-0.051107101,1.49001
-0.67331702,-1.39808,-0.25894099,-0.74221802
0.80005199,0.59640402,-0.0051182001,0.034821201
-0.10768,-3.09779,-0.027716501,2.78704
0.67226499,-2.75934,-0.21221501,0.0357586
0.60698098,2.6932001,-0.31336701,1.8887
-0.66436398,1.12389,-0.164222,-1.51105
0.043285701,2.18576,-0.36726999,-0.11687
-0.97019798,1.07093,-0.054486401,1.88055
-0.041917302,0.157691,-0.13041399,2.40939
-0.592668,0.86722898,-0.32586899,-2.64307
0.124343,0.0917449,-0.18578599,1.97741
-0.18847901,-2.9923699,-0.0144493,-2.13132
0.0654957,2.57932,-0.0266906,1.8599499
-0.00374787,2.55513,-0.151096,0.7022
-0.89283198,-0.193202,-0.266303,0.191892
0.16060901,2.56898,-0.062821403,0.50384098
0.72403097,-1.32348,-0.086306401,2.83461
0.94877899,-2.8629401,-0.33066499,-2.9816301
