x,y,z,qf,m
0.8641557299033379,0.3606242125241117,0.35893059980701436,0.20439468979732212,0.9191924244435177
0.08342832094824393,0.3736364013966731,0.4764237047325265,0.6638746001142384,0.15300837187222094
0.5549098270889006,0.14290081596423088,0.41662022220083805,0.8162951107433208,0.3367795165021863
0.6800526636231908,0.347074830387304,0.5795394237060622,0.08400035763245206,0.9838054996092711
0.4220329503833834,0.5290721326934852,0.647961824405665,0.4456575189304842,0.794957753821513
0.7904535599092957,0.23284640371997445,0.36688339726261476,0.28788571176271727,0.8688124658907432
0.7271480785168641,0.02731093152917108,0.7101029498015783,0.22105912659779758,0.8690044861636894
0.6912905185600458,0.9334972233316245,0.2407987661545623,0.8171964826227304,0.9815123136207373
0.2583432305442602,0.8921170128913727,0.30367651456062894,0.10002213339669486,0.30515619627841506
0.45960873498826627,0.554449843584218,0.08240076266257002,0.7324620666228829,0.7830757947015602
0.503194098459602,0.6204951767810506,0.19046182295003733,0.13108066849204092,0.952471886214651
0.7020100665475377,0.173258763984811,0.48343201462793717,0.2321447615371247,0.9291760781181082
0.3785176240588025,0.39625884948798074,0.8293832600288289,0.4331718087958264,0.8585394949350925
0.17857940337660938,0.7263508118067534,0.05330674772863131,0.0054435275615736245,0.5095068660511752
0.5912693289032179,0.11087151895560421,0.2810531265846691,0.15490949984168834,0.23488850941003903
0.3282234753770247,0.35623140572563683,0.365774479987269,0.16406514368629654,0.5258880304640599
0.44813757090058626,0.5002707320547259,0.7480059953886469,0.7815373818805267,0.2569126807836154
0.06950182405090277,0.08975708282031014,0.47339139067290004,0.17324600376173116,0.6407923976063588
0.09755052995266689,0.6856127117805884,0.617306098321172,0.7797644885999847,0.04511669702828558
0.5644992743775652,0.5403749907542565,0.7733956382690922,0.7865098142640591,0.45881813404291183
0.1306263563806206,0.9943139919256846,0.16115772514533344,0.5448141892213814,0.667155408675483
0.9783366898169912,0.8563168554425541,0.889610221092561,0.013777517643994819,0.6424111449397221
0.03368981818423078,0.5597331671588761,0.5011358157195714,0.5949480657216323,0.21742600335889728
0.7214940714089358,0.8266734799616574,0.8136867467046716,0.03957837997796432,0.3529938962393806
0.3816287558584375,0.5841490567714798,0.18846223695875264,0.8024551932279063,0.8590878241346719
0.9649894682920755,0.7929433127880584,0.09615573316026105,0.8061798386142608,0.35123265322912267
0.44899613298958274,0.13602470442464953,0.12614769890668176,0.35172601720710717,0.2467849193132624
0.03812160364020456,0.556539534598104,0.2770172034165107,0.524928506627395,0.5127234182732168
0.14717741731592493,0.03411251550144079,0.9394574434949526,0.03448627673671156,0.6731215262432898
0.750042369278184,0.5223251538725618,0.3074120631207905,0.1624135532377602,0.42376423698269283
0.11108160209058016,0.6816670184466382,0.38700332389835823,0.3038914341247352,0.0679451573684352
0.7089829069339023,0.18353848854401178,0.28000671140770395,0.2581681789926251,0.6298646775863714
0.7652525809912085,0.7887146637728113,0.8276483678284181,0.01241260459506388,0.06230902351905365
0.1771887313368159,0.2581460789696495,0.9945178148748032,0.02848889597354476,0.6634672277061974
0.8364523007519608,0.4302640379575361,0.08519069393148038,0.8554382052463573,0.7209128643059483
0.29059657819821527,0.25798452122221704,0.0019502903433727958,0.46765248185398145,0.9255635710540292
0.24550421979089487,0.7539474302380349,0.06346982719254346,0.17723401260087923,0.45661830481856425
0.05483118160563283,0.3743461594249221,0.11082731271541313,0.06677922128011982,0.2688131860701123
0.5396469459469785,0.007876204384137164,0.6643091516478602,0.032938350491029555,0.6559012695406581
0.29775204870947714,0.023634794236770285,0.4524715419295575,0.009257389194664678,0.1623306790524589
0.1397409936844859,0.16523067641010036,0.09572127357844473,0.1835655252708981,0.3500262315264213
0.009709192775422149,0.6098312463002629,0.2518983289798693,0.13403698996153013,0.9199850989147957
0.4898788639490733,0.16641628745890225,0.7840374773247867,0.42710402217827836,0.42316263599459736
0.9058187994723323,0.3385062779793224,0.2142417482008251,0.5854426667494989,0.05136607774664248
0.7453390921599076,0.18372548917804088,0.17128908043137736,0.8112538856640589,0.6709714210133277
0.5965285538823389,0.05072601721703429,0.24804831069842803,0.8629184357231007,0.9189532066632424
0.015250447284197555,0.9609377185315342,0.674228727478623,0.3252448697847653,0.5718235940662978
0.584638039667343,0.9058520315001425,0.9718056260529419,0.5050535169817939,0.16146772793083075
0.6635594036468594,0.24133023323799907,0.663385237653238,0.13022542766930778,0.6185099492037212
0.7107864830735647,0.7756046130225898,0.8347633666351894,0.16115035083514906,0.4250841095587372
0.9832590588245627,0.1933250924583868,0.3756508543917474,0.8170551949950762,0.7106277925518979
0.9757476457362915,0.030821050958887874,0.39707080832632846,0.6661315984313868,0.30387006081861057
0.5501064100854206,0.4050415862039314,0.33079685393344205,0.6468241424065302,0.6058943818219308
0.5858217028468652,0.3454921794255893,0.8503664778335398,0.37374707940679575,0.3799283505542983
0.5626853235046987,0.5064051160716873,0.29457562311958274,0.85568331142264,0.7783790448854543
0.23757828046633533,0.198033679505757,0.17764888746911522,0.2908228968239329,0.10058663462713213
0.20875071560332836,0.5893839702478724,0.9889109137135766,0.6025474961654176,0.6180607461197228
0.36072087980739975,0.18982002889450655,0.4255429099733984,0.8413767407347362,0.36617554466370106
0.3445686636134231,0.24909278910957444,0.7062324795001031,0.41376646004417006,0.8040905557126865
0.03285648020530818,0.5463927531210933,0.6649929685158142,0.32271766383973066,0.6222105829177796
0.15600220146837396,0.038410091499349264,0.3259635585854178,0.5372609803536141,0.5589996586703219
0.2977435944958864,0.8936983234366499,0.5808714553912367,0.06348097215871751,0.7829937765587809
0.7953304153679506,0.526783135174355,0.1463128333587964,0.02719705654370519,0.28852510306908163
0.06211678036658452,0.46323637121812333,0.22826918082505954,0.6838754589908128,0.2457639060652962
0.11051807343867148,0.5758245095587151,0.6282679340790315,0.3556048818128217,0.554060304540667
0.24839157268426038,0.5185253223180313,0.5968252728440557,0.4205278651707606,0.0825432777995393
0.30840088681489464,0.5211036621732722,0.541429757553603,0.23943094277704113,0.6245230104185383
0.7002243646156949,0.7689639082938986,0.00655765113490947,0.48922197171730053,0.2918973725454773
0.2205961693632904,0.6168736849385792,0.3160246520678267,0.31412307679949847,0.9218877082144686
0.7717210384347671,0.8772724662619714,0.764533605897171,0.27828198557586437,0.954292912856612
0.1295897430354167,0.9148942146601414,0.9429272055191308,0.24997973896055137,0.5771468833465165
0.004033436207820262,0.028966180724278034,0.44656877287594476,0.11332743847626181,0.7889156679903516
0.5935322951876829,0.04014549121887123,0.7918853466710501,0.329792814942108,0.3446832037054324
0.6208650248520519,0.0371637069998606,0.22202373793957197,0.49932873494334384,0.19876859413193837
0.008833410113598061,0.32296452903952855,0.6846546994543651,0.30263530069308964,0.3104981238175244
0.8396788117391293,0.8220845546620558,0.5006108810245868,0.9471791748633251,0.2456893722157758
0.7420522122564509,0.3127290603796955,0.6678177139307524,0.60872930476995,0.8195004956812304
0.7300070909997503,0.9267238541601414,0.829462452110571,0.06521785490864518,0.5071409676927785
0.6749573867546305,0.41207941031335515,0.6097382240613926,0.19434269965101858,0.1492156963393021
0.6534919438043618,0.7881450967433424,0.8636084245373632,0.43476264502288664,0.7030025307231957
0.21131026537654873,0.03475274349476598,0.43142551564132803,0.6626409363249789,0.9548551232519716
0.21752781481950667,0.13603263249158182,0.9784917551204095,0.28238622823061776,0.5394914229460073
0.718934101546787,0.6351123918209335,0.6700376692858997,0.2308828076573518,0.6794540864043437
0.28096182125784974,0.40705293722967983,0.12389761347371686,0.7934421482416719,0.9570795160993875
0.048608138653442934,0.9702828575094361,0.7896036441699612,0.3676947059728307,0.02546367098785851
0.15734995037377453,0.5322581622947451,0.4688767357707926,0.39891797939116413,0.9996788627186004
0.6699357990145358,0.25603658661176665,0.8049289054223097,0.8751098739811404,0.7471051640214282
0.9149158148265947,0.014517240368317363,0.9938642574198514,0.5751216818259547,0.46602650891439146
0.783860333023378,0.7019922541498297,0.7026241662654905,0.9944476253683235,0.8712939499280028
0.5635926371342918,0.6207286177279472,0.696070770603816,0.5461898605628208,0.5626110265973773
0.1613224399593115,0.9006454122134324,0.5250286492259165,0.18044242760265816,0.1099406593488027
0.7992526224589,0.06545515148832826,0.42740019001727103,0.05088362471470731,0.06556512933999548
0.1621051910025293,0.2773038924707233,0.49596984342190564,0.040529663098216595,0.28620609905747285
0.0469250948517832,0.8783620753234466,0.361391781998757,0.7390577589350055,0.2879582553227633
0.728205882052112,0.2509266994833672,0.6441939194878746,0.8763907365866596,0.5525444733460009
0.05216143660292305,0.34542115955952546,0.400846962578971,0.2640881283074359,0.46637737136339374
0.04567283207780248,0.043501261475255903,0.24760729032288176,0.523804209290463,0.2928998887911489
0.313910278165235,0.08148722048437551,0.9775368118659217,0.0771119065735888,0.5688283776532378
0.593318283499787,0.698067053721815,0.03267192141825592,0.14624934581949978,0.44742271200627004
0.7105794846446215,0.3777637936684267,0.5797990920283597,0.07666247179847951,0.3300338638991194
0.25756039299308764,0.06141201360326576,0.7438067402196253,0.7190742784276967,0.835098974118749
0.7836494151720652,0.5844979370839068,0.8095150139980843,0.5054586174141315,0.8495673433046919
0.9004389858973697,0.023311430105145026,0.19400632352125347,0.7441161813719506,0.5315877702289574
0.9465114077398933,0.7870961623967,0.5530785777417548,0.4766452775562757,0.8084564708734266
0.0899285542879582,0.6099619141955113,0.7945749603225046,0.33271418251064466,0.025110636526774144
0.3635875849673824,0.7349965318379644,0.18800501537557956,0.6389658042280574,0.9626730357600736
0.3680833809951224,0.7127794838103418,0.05590056868336146,0.36772419648698296,0.44210043576861346
0.555351886978338,0.731284932681658,0.733965018661393,0.6033845715542548,0.6666278228605413
0.30314044643839544,0.3853769113500196,0.8893405630352399,0.07602945599986799,0.6031432447789038
0.26048146419292717,0.7490539759463761,0.5969407106599026,0.5865197256250654,0.19902343018424018
0.9449951310480389,0.19530129251826556,0.05778377820575231,0.9542728187796817,0.5604794406112014
0.06075593653639666,0.12989065336941497,0.679951800117498,0.3795731128065868,0.47633290958872865
0.6775693231895169,0.12482935919238614,0.48097660870329784,0.43747995892082536,0.7211917386501113
0.38360950241117364,0.1476025460615653,0.5426512715446232,0.38659172397418995,0.6071004835732636
0.9060504596772978,0.5438524437788385,0.3323064692682217,0.024864902078592044,0.13283622504863857
0.9441974096995286,0.9694506000088099,0.16243825012692215,0.9333068437526131,0.810403507052056
0.261110673288797,0.8993752761656968,0.05292835377812288,0.8091043427267627,0.8228439889692334
0.41032270257903114,0.47289661639847524,0.7675875002213511,0.6125653796507761,0.04826942809609658
0.027962258270189055,0.0655624407065799,0.23949612688865574,0.004945315387908766,0.03422025315475774
0.11711823800952825,0.8567200421571773,0.8873086564088998,0.3666123981309206,0.8734437586327444
0.5079790314082757,0.16475254620027824,0.2830743477985421,0.800376552063303,0.3107466936707546
0.22595197983005177,0.7387358411031283,0.679258381622942,0.7794995154486046,0.28974354535039715
0.7836509261320588,0.13657402858897538,0.8511346573963411,0.3660095284191165,0.3786065588709734
0.7117136775410912,0.5306032761959035,0.5088990831515617,0.5250756687604258,0.5226984609749016
0.5736492791383847,0.5546144015240536,0.12155196871654206,0.7199589022577733,0.7524622018973948
0.27391265046920843,0.3834771935257312,0.46309893488783316,0.08299629080967008,0.32785900857792505
0.8395444010915508,0.1999510296363073,0.0007876962527670894,0.46139897073846514,0.410656003646686
0.4153141773475848,0.7526735470441175,0.5227397328403312,0.028949268925299254,0.6355844737342337
0.1698353912738283,0.9610320405516155,0.0421247663884563,0.7462904213822068,0.6159993656965919
0.7896838543234712,0.08635628640595927,0.1436581869211092,0.799037825069718,0.29342623586783867
0.6279258948546443,0.10929777267477736,0.9451850906716085,0.332602993868518,0.603082300270758
0.5786637798819957,0.5584524142894716,0.32170528383693686,0.8261438032820551,0.16502081900715992
0.7185823028793347,0.993700511543467,0.44186440947270045,0.4151698033064708,0.3034933026603164
0.7020695914294868,0.9414093506490623,0.891054865264163,0.16981141285855805,0.9244216018460374
0.6510932171084356,0.6500809766212498,0.4960790381791438,0.49728357041194504,0.3788100612318528
0.2960994631805609,0.4331482879531737,0.18601127544384632,0.6775752832591823,0.35609206209560496
0.043082538790637726,0.6819691974890408,0.7296459580490595,0.4917266634493944,0.7071366744385049
0.9738593029535585,0.6065642716991542,0.7785544752931145,0.7321896263773665,0.42011868627792404
0.04154634494272136,0.4836408193257371,0.14194585364214363,0.1351231365949751,0.5742000640486626
0.7531654444023871,0.33774146981687203,0.2711600821821424,0.12885104763694966,0.2583686129294107
0.025791317259167723,0.5425686589980955,0.3922466489444836,0.6591321915160192,0.2965823850594168
0.49451962116666326,0.01033399203509533,0.37520210108433016,0.46753018670743307,0.23148653358034676
0.14944775742560334,0.5871961221930203,0.9905955454755717,0.968062583936772,0.1927327414477269
0.0029258467313147962,0.8314554910018913,0.8354995922255415,0.7629592184584307,0.685418671188562
0.890536686131761,0.2909110600290199,0.023249794037890847,0.6285653254935032,0.5673620459324291
0.7797463278131634,0.6646555983362153,0.6897463373713484,0.7935870119390689,0.7502553519873237
0.42890470357501176,0.009358601169583314,0.7881185065978985,0.7658046788303381,0.7148481993351282
0.9606310337679225,0.39897129865642755,0.8211012009009571,0.7105822478043596,0.9183867078274047
0.15718372574853523,0.7614723947860693,0.6305413163817053,0.34719977599057816,0.5585818527250723
0.15895655551491872,0.6809305865133689,0.588588609976265,0.5026683636821471,0.6326382552690196
0.17577260346157797,0.017766695977393443,0.7860793542572307,0.6544019015536071,0.47041686354503953
0.28739752392932794,0.576023273213685,0.664288349493009,0.58870546665402,0.7388168218418127
0.4322830224335297,0.7643071154852829,0.01513384585043398,0.13945775655644832,0.5638367491321383
0.5740384245197417,0.5576712671524526,0.4031128795075931,0.6901370867214534,0.9736037972169299
0.0760621362517333,0.09551693009635265,0.4623420785762087,0.5803640639083859,0.47337837828742235
0.3121018191866156,0.014644811592263496,0.48178355411146634,0.3483985565850456,0.08210197761484528
0.6567240879969023,0.0043965494844055986,0.5497803954713338,0.7854390589349421,0.2573577569610216
0.021130677553983235,0.8656541244361221,0.1815951693999891,0.05373904922754935,0.4860630256211066
0.7926315255771231,0.03866836914460703,0.07969467426718058,0.8145729290843516,0.06993309296910355
0.6163905572811289,0.2881544384865621,0.6079079381114227,0.16452695027873898,0.5878827211788956
0.5306864394393511,0.719260318297693,0.2840980059233985,0.35343560079876324,0.6049093934899744
0.7842254773255657,0.7930425508559499,0.14552020984621006,0.20732517035163012,0.7741983379065661
0.4341020058807371,0.2574084404860556,0.16994877269069464,0.8847388400192884,0.24682849656181016
0.638947317243401,0.4542060438120842,0.506683124921519,0.8195472419825456,0.9199466451379817
0.5144833228649168,0.670142588318228,0.8778671945468902,0.6694885571837889,0.9147088991658874
0.05516941020206745,0.5348978411266504,0.5191562641539756,0.48898919278674635,0.25654961544376564
0.6479483545205779,0.3665586630428239,0.17687906164269285,0.8405819284171119,0.6372831189138017
0.5870160011891393,0.6032852545228531,0.7326636212216117,0.5488070994436023,0.3226857701611021
0.11528694830439545,0.6198934099794252,0.6521049407360735,0.2080818427270973,0.5203113212847171
0.34119465159625817,0.7613121089942287,0.511425265668147,0.13336749885978316,0.8615858232494462
0.5156655070358903,0.5506302403579647,0.7977289239151143,0.3375186067437266,0.8087887214916734
0.4575537661325991,0.9065167173937403,0.8118508869515113,0.4374516859348143,0.4731014619096797
0.2778889975233434,0.26316861762733623,0.3280899987001521,0.6196808775319662,0.3897519973677537
0.40921553427995827,0.7474439704251111,0.48371087957038217,0.6892922890538217,0.0931813575101007
0.7378648289020759,0.14726322225003197,0.8869461970926406,0.6294733056717443,0.38215480490678133
0.4862287614083246,0.9818059383702415,0.07285482376060526,0.845415732825339,0.6666277224947713
0.8717394690596173,0.01717433681436431,0.4110127982279893,0.7840707118134811,0.41647211852833
0.7786320375919494,0.8711379948106642,0.8454154958090652,0.01836201275401239,0.7302010247225532
0.25675196710086234,0.7130951710693856,0.6973299694423356,0.9797434882122081,0.12964966720096127
0.4553146488459736,0.6656629388677625,0.027885444815297866,0.16079156579082687,0.5616444097107854
0.5530248662318917,0.7757509877160398,0.5351733176570079,0.2948262047494402,0.13045146337915448
0.7807472023213642,0.0277777852048251,0.8722498704662993,0.7411661692953292,0.15146835612376652
0.5265269509930853,0.37295603990667847,0.10115448744199962,0.5385965247990688,0.6179157937878725
0.09429550269279252,0.6585612158292323,0.4587625427609261,0.31814547518835057,0.9898639377298152
0.9838208753458594,0.5671767753289287,0.27412922816187657,0.4029712542853582,0.38281953925464696
0.5256973551714877,0.7210234913135356,0.582963722568149,0.5518711067308968,0.8044010162241916
0.8632792388385245,0.3520564649225226,0.22979755044978856,0.3799674601889269,0.9847230791489116
0.8125851636663943,0.06862472390321284,0.8834748808691324,0.4470589073065444,0.5338034559395198
0.1496489509307356,0.5172170333199154,0.20804811760213893,0.009068099431571386,0.31003152280625745
0.22545936749358264,0.6485817066453691,0.31675696985887536,0.7905727186919882,0.19668118490219177
0.34841787824049864,0.040030327565783064,0.46987419287857113,0.1424694219668836,0.7476608445682671
0.684139558788819,0.9934218215474303,0.07887449227641774,0.5605483788046169,0.7315843216018881
0.2957422085797137,0.3449217890483106,0.3480868081361024,0.5450095622612993,0.91271101219627
0.5580184967117432,0.10838427030059983,0.6404367092276385,0.307537963058934,0.9899111849745239
0.599199411305752,0.5487919861631249,0.5977345098606431,0.1513540996347189,0.4213898935831889
0.1852268837375195,0.9851328832005131,0.620509340088783,0.5244733562840657,0.1313869716066104
0.7907088352021246,0.7252326110944555,0.5341341942336261,0.7202557733369139,0.7728645713788048
0.7857754270180699,0.8570419238755839,0.6793580868231704,0.41433349521704843,0.9723825698290618
0.25851267466187344,0.5737887972531849,0.5350018490868755,0.6453659643449581,0.22414080693672478
0.26547037905879467,0.4705545973272476,0.13902232078649568,0.8515348860800469,0.49609925329444426
0.114808074519687,0.36907351747184536,0.2638543870884513,0.2214586223483801,0.23924890230318885
0.7456302386373829,0.39417831016084737,0.22403058360253325,0.7218344245368544,0.30578095877450684
0.9823834369610203,0.5326967920252884,0.8267295256982281,0.52761487669674,0.6796895030458279
0.18078859999143226,0.4009769523217437,0.329157330390642,0.7574428865404184,0.09504538693124154
0.6470654740568565,0.5287307103998393,0.7376054607768543,0.6373102812396697,0.06303035845663629
0.847698179075087,0.7190866355197136,0.5364536301063025,0.384879241050332,0.49956390126799777
0.3726319419829093,0.8419043821237464,0.10453309572058489,0.5714508048029068,0.5194862099368218
0.6072406336459576,0.5807885358143295,0.7765389973550539,0.2485098275369454,0.5927784956491416
0.43611791024314606,0.4039977094545899,0.4223551325395878,0.532479858696777,0.1397289286453417
0.22311018354271905,0.34830829876088654,0.13704239079272773,0.4221841717188177,0.5648990947351128
0.832138563637975,0.8597762210617137,0.3706090735482057,0.3359536069362553,0.8815315511431947
0.3482133904353133,0.7858026942486579,0.1639535509280574,0.7236917408728128,0.6240581910783937
0.09566858619470064,0.24734573939304128,0.253855364090412,0.36565043015245813,0.6048952934578785
0.8866136760083639,0.6924846293926812,0.12460912575905647,0.9109640573716244,0.2326240430519444
0.7542508377057082,0.6430146546225377,0.3958331249292042,0.20685792206309317,0.2872627249861547
0.9040521761851198,0.4603165029329135,0.20133674959054348,0.06407587679253246,0.29668729579673603
0.3949248269322251,0.18846586356695427,0.024628514690436476,0.7446793922608156,0.8419718962469737
0.5867665155479791,0.8233917168953475,0.9439769404831828,0.8158790912005971,0.5613950374145804
0.1913428651785951,0.4524457652208913,0.3801983008911768,0.6802683698606935,0.16139790186392766
0.09049049270685161,0.5541040648998811,0.5338368916196811,0.8555932021616723,0.22159857859653243
0.4016516311810765,0.3397444872216445,0.5991918881989396,0.566621813588636,0.5545921802310672
0.692553715590472,0.5402074626128649,0.7004476261664678,0.2888843832429565,0.6940586723605663
0.9685156304060837,0.5615064698264948,0.6572959311741473,0.8620428200368644,0.47216282643815477
0.8196675024850082,0.6900335194604632,0.6829089921353785,0.9675845409525231,0.42005310312098665
0.25455085839794966,0.06435623395766077,0.18652092728826042,0.6120510401887933,0.9109573767334275
0.7012907295953082,0.14994616890161616,0.5766648191022153,0.10806154113949817,0.1144106338016675
0.38341884106704227,0.7775849503778975,0.33732514532650915,0.8892569314404601,0.9254783901691401
0.11679664696880532,0.8629610448314083,0.5791765216755805,0.8373927521037526,0.49626984728249846
0.5405278756690578,0.10732710234019249,0.851797768950522,0.9221423877311813,0.9190678354286328
0.8827762161709911,0.3332861533672614,0.591848293276729,0.7491604925990754,0.30762081746615944
0.9858886963686154,0.8773740270347188,0.1630755012680386,0.6042676759011197,0.8180768799913494
0.22628072757843698,0.24040257925622388,0.16033892214721834,0.7631244592750002,0.4423147803765842
0.3593758450845894,0.5758024045602281,0.45389399571781375,0.15112307320358087,0.2509279774543499
0.9325131361909339,0.03625223606155625,0.6835630639129032,0.3750540238628721,0.7546403681565321
0.29502192696863405,0.8034713427386901,0.9279343549931216,0.7872832895066436,0.10282747870501241
0.05482462604736871,0.47210977433759227,0.7894429947912162,0.39664479018593335,0.9207342686864542
0.19300427877544746,0.16093733120995934,0.24793639140159862,0.09834393104351968,0.9417965137230855
0.38484915831637734,0.6844095660755297,0.8042360268045968,0.9813904940430154,0.3933212591123264
0.5232272942804878,0.6436632403145205,0.396673117087889,0.29163206627208127,0.6144539006616587
0.024567917562649866,0.49127227895431247,0.80077068955487,0.06883606590044333,0.07569452531852483
0.7865892075913703,0.9720660932596438,0.5334406199312065,0.36859220782678537,0.28286502582607
0.3341671505965895,0.31896648145249773,0.7350693460277852,0.39464754488974974,0.5454392468628838
0.3274294213329446,0.16521560169990301,0.9850235700809414,0.2675066150131842,0.4196453311641961
0.9088647722616195,0.25866589035375087,0.1442762049242926,0.5244151272175599,0.5482967676561894
0.41344802747310394,0.8298453189388343,0.8398202009913436,0.13884298587493038,0.44340412706600074
0.8952613955311689,0.7665729990187728,0.8629217650652359,0.8342449256883091,0.7375243197292609
0.5953268598119484,0.8995636260954089,0.6908860667122314,0.7846178332481086,0.6947139361413773
0.14156571726539524,0.39975498916000685,0.017408037723403602,0.5848235407554317,0.7201638191033987
0.10661552469468083,0.5997008937096875,0.7532415512462806,0.9877729984264361,0.3719395003231686
0.36958585617795936,0.6226769734110421,0.42611914722713384,0.9384225081706639,0.22723006069449248
0.3303529896055625,0.8125753728944076,0.38373937153906557,0.42089809946333423,0.23252503669695357
0.22838302788724463,0.09906721570900545,0.040000630968894946,0.5523728161749704,0.09208956587747885
0.08652066878239018,0.18660189782385317,0.21991430839888626,0.21478637862597283,0.008784451139096205
0.5245415125111682,0.5726578194626538,0.2084458477146962,0.8940604094143796,0.8272670202769761
0.11203515670994801,0.12989040691810794,0.01876501714054557,0.7119160668196799,0.722228576828396
0.8691983306452367,0.8081966210536922,0.10050583157298143,0.1169567437704333,0.46893868464359967
0.7894692772334208,0.7367750700227256,0.9440575466178153,0.06467368879023272,0.5102412582811586
0.8165142726167754,0.3970161834752328,0.8296241566758047,0.9068010804909528,0.47637011057968603
0.4337624918079993,0.43944071570474996,0.9963436843703137,0.21615670558345768,0.5026011425892772
0.882189544243468,0.8873008510011806,0.6625128254614169,0.43467168161381853,0.6800970692076442
0.5025412337742567,0.35382759917005946,0.6008660168422105,0.7053522880389965,0.3352767201541689
0.6782255571705751,0.6769178283469861,0.0021855692509528124,0.6889893588050828,0.2149036929269813
0.5883601667594774,0.5906154003393758,0.9896456888852742,0.024418273453675976,0.30909214353564407
0.4119710191627478,0.2611952767789274,0.8759246781358169,0.6705147435905813,0.891533601295036
0.4746439171735255,0.15182911330662974,0.811508904222906,0.4305640750678238,0.5867719550866425
0.6746058811329139,0.6252729730748982,0.48507039112613637,0.7478708472587382,0.47171915672654674
0.3556760551077769,0.9258892325318467,0.836229269311095,0.15352511769285226,0.8952947744443102
0.43937264975667634,0.4361769271487351,0.786560786121688,0.8069502504901415,0.8211109003057807
0.9366956874065283,0.17953376339075588,0.928678161728861,0.003733304082299549,0.13448194546163927
0.24974535395162467,0.7952090236154576,0.7914275231043859,0.03052060706155446,0.06016091108047128
0.9133633029518262,0.8291538298021635,0.30934682937301317,0.4260061998002427,0.09599247790585563
0.04449696844697937,0.6447841064746437,0.3933970518408745,0.6498104808782903,0.6225277799061233
0.3258375646840612,0.744438322607307,0.5757347960789809,0.7657863970613622,0.4516738350996441
0.6703949387420204,0.5533894870038424,0.8186996316932856,0.029065392006390134,0.5222015114475578
0.6945370647150947,0.4102485554792227,0.44245154793061114,0.3862760133996851,0.5807168819394549
0.9826450814198983,0.9964314955283117,0.7322717104800486,0.05469696050760975,0.5975600658940486
0.7806616147167316,0.7149309434110116,0.6586182794349825,0.7834885565239127,0.717646540894132
0.11141967992353408,0.7313134216242965,0.2926886677897038,0.8258680866085184,0.0489176649274905
0.991492380612054,0.9808401982314955,0.101144180492165,0.7005509478538704,0.9110689617149519
0.13372216761557687,0.725172695515411,0.017796290056382058,0.282495350185781,0.7151320373054538
0.7779907498148662,0.7594678446584131,0.5105355616028784,0.4288390881068599,0.8408619988787086
0.14610453555288594,0.3646804239717383,0.040786004334980364,0.7809586863176246,0.10524741507599544
0.33077004094748585,0.19821635291457962,0.8172680908754647,0.11565347099558365,0.3171969451868085
0.23084142901324278,0.07496808357952178,0.3127765212731868,0.10139509159808291,0.5207200177419695
0.43415179277338545,0.15297922219783022,0.6323916460466658,0.3101901066019255,0.12276356424153312
0.8503033884534074,0.9005202044257133,0.8533043195258239,0.5370261995283662,0.3860102897420161
0.2591054253679653,0.9721641178196195,0.22456107828468908,0.024681653827263728,0.8106985058757938
0.9294144542793976,0.6111477802597067,0.5865331113981213,0.6619321454215855,0.27107666679947384
0.986488685439591,0.5135684532583923,0.8505319965968307,0.606030831624318,0.7708616287889628
0.9946964603010079,0.2128438344391137,0.5324295408125299,0.6599063487592535,0.77246085105276
0.5270050056597726,0.6686608854405747,0.5231711717057395,0.4376900374243947,0.3373023684627653
0.9096673769706168,0.6055317953344156,0.0006907750338763785,0.47591053860770305,0.4452960435446265
0.7817438159246127,0.21478310602201311,0.662635119806181,0.7663631457812206,0.4176947492943094
0.1708922219839043,0.6361481027033318,0.1404944318104222,0.6826408587581658,0.7767281197082191
0.7358055206185073,0.5597809323598467,0.9542615779275064,0.8900245697404671,0.12393144096759134
0.27141815593904906,0.47517548472350635,0.1223018472017432,0.2194519259694354,0.6639033702097272
0.6004600615733919,0.599369981647289,0.04837575092033086,0.6525070460857543,0.06613358801391689
0.9274623077369724,0.3697605347126438,0.3546911160371301,0.5246091796922867,0.9460447414353791
0.6485763462516131,0.34420273977027593,0.9682844823107911,0.4735859973499996,0.28356016893264413
0.22522729559619858,0.011176316908098727,0.6969797562284125,0.781381477405816,0.42193104520450897
0.4605861147401814,0.1518492848944275,0.1382134611692124,0.20691092768219077,0.5482677496036711
0.22714519846556414,0.9194801300708816,0.5483480428251963,0.7231335849280293,0.9415838326129892
0.6923879824801422,0.18827879600710073,0.8106897277905939,0.534025945734299,0.9116384604255354
0.7656407753396257,0.45436411916673314,0.8108538637495748,0.5109693627532373,0.4225185651448222
0.24869453917644502,0.9264569431246398,0.8116850558422005,0.1260043353697622,0.766667649368217
0.8372427447422451,0.9020337620821424,0.9785587244264785,0.21161557600602965,0.25054914146370166
0.8595509061106292,0.9304698493451659,0.020640526762224276,0.4283676850568281,0.3586678075211083
0.47309063119597694,0.8012279286756936,0.7108985707340238,0.4943093374081302,0.5111835823346236
0.7422125471099069,0.18365144266288969,0.4428042878925772,0.04517921453888385,0.8435187494221716
0.6750277999750814,0.13434155535229275,0.2165111373535452,0.6633173190532706,0.5681363974914652
0.5971429042414265,0.24583443682212203,0.03981117357071151,0.6564865234002355,0.5474119403541828
0.7814506737852183,0.7769437320298879,0.8917361217150473,0.23054144749980432,0.11382997059062305
0.24759668138575286,0.2592869454420528,0.2422708912461613,0.505485310451556,0.8375336683279263
